TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/07_02_19/file_0267.png,nedrazka_rv12,0.594943,0.433546,,,0.689785,0.606591
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/07_02_19/file_0267.png,drazka_rv12,0.328720,0.410251,,,0.411915,0.584960
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/20_50_39/file_3152.png,nedrazka_rv12,0.560001,0.352015,,,0.658171,0.540035
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/20_50_39/file_3153.png,nedrazka_rv12,0.541699,0.355343,,,0.639868,0.543363
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/20_50_39/file_3153.png,drazka_rv12,0.270484,0.310418,,,0.366990,0.501765
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/20_50_39/file_3154.png,nedrazka_rv12,0.538371,0.355343,,,0.633213,0.543363
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/20_50_39/file_3154.png,drazka_rv12,0.283795,0.338704,,,0.380301,0.510085
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/20_50_39/file_3155.png,nedrazka_rv12,0.525060,0.361998,,,0.619902,0.550018
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/20_50_39/file_3155.png,drazka_rv12,0.295442,0.370318,,,0.391948,0.548354
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/20_50_39/file_3156.png,nedrazka_rv12,0.543362,0.368654,,,0.641532,0.546690
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/20_50_39/file_3156.png,drazka_rv12,0.282131,0.386957,,,0.378637,0.564993
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/20_50_39/file_3157.png,nedrazka_rv12,0.561665,0.378637,,,0.659835,0.556674
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/20_50_39/file_3157.png,drazka_rv12,0.288787,0.386957,,,0.385293,0.564993
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/20_50_39/file_3158.png,nedrazka_rv12,0.561665,0.378637,,,0.659835,0.556674
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/20_50_39/file_3158.png,drazka_rv12,0.290451,0.386957,,,0.386956,0.564993
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/20_50_39/file_3159.png,nedrazka_rv12,0.564993,0.378637,,,0.659835,0.556674
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/20_50_39/file_3159.png,drazka_rv12,0.290451,0.386957,,,0.386956,0.564993
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/14_31_17/file_1684.png,nedrazka_rv12,0.639868,0.395276,,,0.734710,0.573313
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/14_31_17/file_1685.png,nedrazka_rv12,0.593279,0.368654,,,0.688121,0.546690
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/14_31_17/file_1685.png,drazka_rv12,0.307090,0.393612,,,0.405259,0.578304
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/14_31_17/file_1686.png,nedrazka_rv12,0.576640,0.380301,,,0.673146,0.558338
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/14_31_17/file_1686.png,drazka_rv12,0.315409,0.413579,,,0.413579,0.598271
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/14_31_17/file_1687.png,nedrazka_rv12,0.578304,0.393612,,,0.674810,0.584960
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/14_31_17/file_1687.png,drazka_rv12,0.280468,0.416907,,,0.380301,0.601599
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/14_31_17/file_1688.png,nedrazka_rv12,0.583296,0.406923,,,0.679802,0.598271
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/14_31_17/file_1688.png,drazka_rv12,0.285459,0.416907,,,0.380301,0.601599
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/14_31_17/file_1689.png,nedrazka_rv12,0.571649,0.400268,,,0.668154,0.591615
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/14_31_17/file_1689.png,drazka_rv12,0.285459,0.416907,,,0.371982,0.601599
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/20_39_44/file_3102.png,drazka_rv12,0.303762,0.386957,,,0.408587,0.553346
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/20_39_44/file_3103.png,drazka_rv12,0.330384,0.398604,,,0.435209,0.564993
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/20_39_44/file_3104.png,drazka_rv12,0.335376,0.400268,,,0.440201,0.571649
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/20_39_44/file_3105.png,drazka_rv12,0.327057,0.411915,,,0.416907,0.586624
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/20_39_44/file_3105.png,nedrazka_rv12,0.574976,0.403596,,,0.676474,0.576640
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/20_39_44/file_3106.png,drazka_rv12,0.313745,0.411915,,,0.403596,0.586624
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/20_39_44/file_3106.png,nedrazka_rv12,0.581632,0.415243,,,0.683130,0.588288
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/20_39_44/file_3107.png,drazka_rv12,0.318737,0.411915,,,0.408587,0.586624
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/20_39_44/file_3107.png,nedrazka_rv12,0.576640,0.395276,,,0.678138,0.568321
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/22_24_12/file_3598.png,drazka_rv12,0.653180,0.423562,,,0.861166,0.515076
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/22_24_12/file_3603.png,drazka_rv12,0.320401,0.395276,,,0.416907,0.579968
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/22_24_12/file_3604.png,drazka_rv12,0.320401,0.395276,,,0.416907,0.579968
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/22_24_12/file_3605.png,drazka_rv12,0.312081,0.400268,,,0.405259,0.584960
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/22_24_12/file_3605.png,nedrazka_rv12,0.666491,0.465160,,,0.774644,0.649852
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/22_24_12/file_3606.png,drazka_rv12,0.310417,0.410251,,,0.403595,0.594943
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/22_24_12/file_3606.png,nedrazka_rv12,0.644860,0.458504,,,0.753013,0.643196
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/22_24_12/file_3607.png,drazka_rv12,0.323729,0.411915,,,0.416907,0.596607
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/22_24_12/file_3607.png,nedrazka_rv12,0.606591,0.435210,,,0.714743,0.609918
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/22_24_12/file_3608.png,drazka_rv12,0.332048,0.411915,,,0.425226,0.596607
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/22_24_12/file_3608.png,nedrazka_rv12,0.596607,0.408587,,,0.704760,0.583296
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/22_24_12/file_3609.png,drazka_rv12,0.327056,0.408587,,,0.420234,0.593279
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/22_24_12/file_3609.png,nedrazka_rv12,0.581632,0.400268,,,0.681466,0.574977
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/22_24_12/file_3610.png,drazka_rv12,0.330384,0.408587,,,0.411915,0.593279
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/22_24_12/file_3610.png,nedrazka_rv12,0.576641,0.403596,,,0.671482,0.578304
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/22_24_12/file_3611.png,drazka_rv12,0.332048,0.408587,,,0.413579,0.593279
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/22_24_12/file_3611.png,nedrazka_rv12,0.581632,0.403596,,,0.671482,0.578304
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/22_13_18/file_3522.png,drazka_rv12,0.273812,0.343695,,,0.405259,0.503429
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/22_13_18/file_3523.png,drazka_rv12,0.285459,0.363662,,,0.381965,0.548354
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/22_13_18/file_3524.png,drazka_rv12,0.285459,0.353679,,,0.381965,0.538371
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/22_13_18/file_3525.png,drazka_rv12,0.295442,0.368654,,,0.391948,0.553346
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/22_13_18/file_3526.png,drazka_rv12,0.282131,0.383629,,,0.378637,0.568321
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/22_13_18/file_3526.png,nedrazka_rv12,0.604927,0.408587,,,0.709752,0.601599
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/22_13_18/file_3525.png,nedrazka_rv12,0.614910,0.426890,,,0.736374,0.599935
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/22_13_18/file_3527.png,drazka_rv12,0.282131,0.383629,,,0.378637,0.568321
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/22_13_18/file_3527.png,nedrazka_rv12,0.604927,0.408587,,,0.709752,0.601599
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/22_13_18/file_3528.png,drazka_rv12,0.280467,0.383629,,,0.376973,0.568321
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/22_13_18/file_3528.png,nedrazka_rv12,0.604927,0.408587,,,0.686457,0.601599
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/22_13_18/file_3529.png,drazka_rv12,0.280467,0.383629,,,0.376973,0.568321
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/22_13_18/file_3529.png,nedrazka_rv12,0.594943,0.391948,,,0.676474,0.584960
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/22_13_18/file_3530.png,drazka_rv12,0.280467,0.383629,,,0.376973,0.568321
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/22_13_18/file_3530.png,nedrazka_rv12,0.583296,0.386957,,,0.674810,0.579968
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/07_12_37/file_0326.png,drazka_rv12,0.639868,0.272148,,,0.738038,0.455176
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/07_12_37/file_0326.png,nedrazka_rv12,0.491782,0.242198,,,0.614910,0.425226
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/07_12_37/file_0327.png,drazka_rv12,0.671482,0.322065,,,0.871149,0.418571
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/07_12_37/file_0327.png,nedrazka_rv12,0.485126,0.220567,,,0.594943,0.403596
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/07_12_37/file_0328.png,nedrazka_rv12,0.471815,0.225559,,,0.586624,0.408587
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/07_12_37/file_0341.png,nedrazka_rv12,0.609918,0.423562,,,0.704760,0.606591
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/07_12_37/file_0342.png,nedrazka_rv12,0.594943,0.431882,,,0.689785,0.614910
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/07_12_37/file_0342.png,drazka_rv12,0.348687,0.416907,,,0.431882,0.598271
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/07_12_37/file_0343.png,nedrazka_rv12,0.588288,0.426890,,,0.691449,0.609918
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/07_12_37/file_0343.png,drazka_rv12,0.348687,0.416907,,,0.431882,0.598271
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/07_36_24/file_0473.png,nedrazka_rv12,0.589952,0.420235,,,0.696441,0.589952
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/07_36_24/file_0473.png,drazka_rv12,0.325392,0.401932,,,0.405259,0.578304
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/07_36_24/file_0474.png,nedrazka_rv12,0.594943,0.421898,,,0.688121,0.591615
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/07_36_24/file_0474.png,drazka_rv12,0.323729,0.406923,,,0.403595,0.583296
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/08_11_49/file_0537.png,nedrazka_rv12,0.495110,0.217239,,,0.599935,0.400268
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/08_11_49/file_0538.png,nedrazka_rv12,0.470151,0.210584,,,0.574977,0.393612
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/08_11_49/file_0538.png,drazka_rv12,0.736374,0.202264,,,0.826224,0.386957
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/08_11_49/file_0539.png,nedrazka_rv12,0.465159,0.183962,,,0.579968,0.366990
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/08_11_49/file_0539.png,drazka_rv12,0.776308,0.195609,,,0.872813,0.380301
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/08_11_49/file_0540.png,nedrazka_rv12,0.470151,0.163995,,,0.584960,0.347023
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/08_11_49/file_0540.png,drazka_rv12,0.777972,0.182298,,,0.894444,0.366990
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/08_11_49/file_0545.png,nedrazka_rv12,0.718071,0.230551,,,0.806258,0.408587
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/08_11_49/file_0546.png,nedrazka_rv12,0.698105,0.253845,,,0.786291,0.431882
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/08_11_49/file_0547.png,nedrazka_rv12,0.664827,0.298770,,,0.753013,0.476807
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/08_11_49/file_0548.png,nedrazka_rv12,0.628221,0.360334,,,0.716407,0.538371
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/08_11_49/file_0548.png,drazka_rv12,0.371982,0.323729,,,0.451848,0.485126
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/08_11_49/file_0549.png,nedrazka_rv12,0.613246,0.398604,,,0.709752,0.576640
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/08_11_49/file_0549.png,drazka_rv12,0.365326,0.391948,,,0.445193,0.553346
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/08_11_49/file_0550.png,nedrazka_rv12,0.586624,0.425226,,,0.683130,0.603263
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/08_11_49/file_0550.png,drazka_rv12,0.345359,0.411915,,,0.425226,0.573313
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/08_11_49/file_0551.png,nedrazka_rv12,0.584960,0.415243,,,0.681466,0.593279
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/08_11_49/file_0551.png,drazka_rv12,0.345359,0.411915,,,0.425226,0.573313
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/08_11_49/file_0552.png,nedrazka_rv12,0.584960,0.415243,,,0.681466,0.593279
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/08_11_49/file_0552.png,drazka_rv12,0.347023,0.411915,,,0.426890,0.573313
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/14_42_20/file_1722.png,drazka_rv12,0.385293,0.363662,,,0.475143,0.558338
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/14_42_20/file_1723.png,drazka_rv12,0.333712,0.405259,,,0.423562,0.599935
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/14_42_20/file_1723.png,nedrazka_rv12,0.601599,0.343695,,,0.703096,0.525060
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/14_42_20/file_1724.png,drazka_rv12,0.317073,0.421898,,,0.406923,0.601599
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/14_42_20/file_1724.png,nedrazka_rv12,0.579968,0.413579,,,0.681466,0.594943
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/14_42_20/file_1725.png,drazka_rv12,0.317073,0.430218,,,0.406923,0.609918
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/14_42_20/file_1725.png,nedrazka_rv12,0.578304,0.453512,,,0.679802,0.634877
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/14_42_20/file_1726.png,drazka_rv12,0.325392,0.430218,,,0.415243,0.609918
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/14_42_20/file_1726.png,nedrazka_rv12,0.583296,0.463496,,,0.691449,0.644860
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/14_42_20/file_1727.png,drazka_rv12,0.325392,0.430218,,,0.413579,0.609918
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/14_42_20/file_1727.png,nedrazka_rv12,0.598271,0.461832,,,0.706424,0.643196
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/14_42_20/file_1728.png,drazka_rv12,0.320401,0.430218,,,0.408587,0.609918
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/14_42_20/file_1728.png,nedrazka_rv12,0.583296,0.431882,,,0.674810,0.613246
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/06_51_04/file_0192.png,drazka_rv12,0.701432,0.188953,,,0.837872,0.398604
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/06_51_04/file_0192.png,drazka_rv12,0.451848,0.235542,,,0.563329,0.440201
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/06_51_04/file_0193.png,drazka_rv12,0.696441,0.157339,,,0.814577,0.357007
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/06_51_04/file_0193.png,drazka_rv12,0.420234,0.192281,,,0.523396,0.381965
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/06_51_04/file_0194.png,drazka_rv12,0.714743,0.147356,,,0.816241,0.347023
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/06_51_04/file_0194.png,drazka_rv12,0.418571,0.172314,,,0.521732,0.361998
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/06_51_04/file_0195.png,drazka_rv12,0.731382,0.168987,,,0.829552,0.368654
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/06_51_04/file_0195.png,drazka_rv12,0.433545,0.173978,,,0.550018,0.363662
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/06_51_04/file_0196.png,drazka_rv12,0.465159,0.173978,,,0.581632,0.363662
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/06_51_04/file_0197.png,drazka_rv12,0.496773,0.168987,,,0.613246,0.358670
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/06_51_04/file_0200.png,nedrazka_rv12,0.691449,0.218903,,,0.784627,0.403596
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/06_51_04/file_0201.png,nedrazka_rv12,0.654843,0.242198,,,0.748021,0.426890
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/06_51_04/file_0202.png,nedrazka_rv12,0.661499,0.307090,,,0.754677,0.491782
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/06_51_04/file_0203.png,nedrazka_rv12,0.668154,0.347023,,,0.761333,0.531715
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/06_51_04/file_0204.png,nedrazka_rv12,0.659835,0.383629,,,0.753013,0.568321
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/06_51_04/file_0204.png,drazka_rv12,0.332048,0.357007,,,0.416907,0.520068
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/06_51_04/file_0205.png,nedrazka_rv12,0.639868,0.401932,,,0.733046,0.586624
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/06_51_04/file_0205.png,drazka_rv12,0.338704,0.385293,,,0.430218,0.548354
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/06_51_04/file_0206.png,nedrazka_rv12,0.636541,0.416907,,,0.729719,0.589952
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/06_51_04/file_0206.png,drazka_rv12,0.330384,0.396940,,,0.421898,0.560002
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/06_51_04/file_0207.png,nedrazka_rv12,0.628221,0.421898,,,0.721399,0.594943
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/06_51_04/file_0207.png,drazka_rv12,0.330384,0.411915,,,0.421898,0.574977
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/07_30_22/file_0441.png,nedrazka_rv12,0.654843,0.425226,,,0.753013,0.604927
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/07_30_22/file_0441.png,drazka_rv12,0.340367,0.406923,,,0.426890,0.583296
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/07_30_22/file_0442.png,nedrazka_rv12,0.623229,0.435210,,,0.721399,0.614910
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/07_30_22/file_0442.png,drazka_rv12,0.338704,0.423562,,,0.425226,0.599935
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/07_30_22/file_0443.png,nedrazka_rv12,0.606590,0.440201,,,0.704760,0.619902
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/07_30_22/file_0443.png,drazka_rv12,0.340367,0.428554,,,0.426890,0.604927
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/07_30_22/file_0444.png,nedrazka_rv12,0.611582,0.440201,,,0.709752,0.619902
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/07_30_22/file_0444.png,drazka_rv12,0.333712,0.425226,,,0.420234,0.601599
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/07_30_22/file_0445.png,nedrazka_rv12,0.614910,0.440201,,,0.713080,0.619902
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/07_30_22/file_0445.png,drazka_rv12,0.340367,0.425226,,,0.426890,0.601599
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/07_30_22/file_0446.png,nedrazka_rv12,0.614910,0.440201,,,0.713080,0.619902
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/07_30_22/file_0446.png,drazka_rv12,0.340367,0.423562,,,0.426890,0.599935
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/14_23_06/file_1623.png,drazka_rv12,0.578304,0.460168,,,0.748021,0.589952
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/14_23_06/file_1623.png,nedrazka_rv12,0.405259,0.368654,,,0.536707,0.526724
